uid,pred
CMO22835242,0.04042879062638731
MRJ34316727,0.10618866354806492
UAV00534378,0.06267935079447907
IPQ08190402,0.07187936406479259
NQN84331006,0.1341441083928454
LPS50307411,0.07989646886266359
TSM49103703,0.12174875316710645
FEX47174606,0.10397686342068375
MVK91941657,0.04379708102500476
VTQ11003334,0.07486117188767141
YMO94301439,0.1212374774201391
ENC42258574,0.2034028071337103
TYX48643986,0.06203165473054591
SEL97950710,0.07703588971189002
SGJ12629193,0.037643326006430375
HWI76292564,0.060606621474582
IOG85596405,0.08877077540965557
KDG11302428,0.10666200313671834
EOM81277120,0.07901197095822857
DYB92604092,0.0552229802031172
RWY12084745,0.04794032702362847
UUU26206724,0.04354137021203736
ZTM93039695,0.03876887697938339
ZDO65341721,0.10268060885999719
STL15291541,0.06455101423075287
IXK03609213,0.049900472166625486
QMA11667107,0.10476860024252943
PVV95454908,0.14657561851441875
RWG74718646,0.0817968451112118
NEF62392489,0.06934921181350187
IIG49709608,0.07871317825542226
TMF41719023,0.2034028071337103
QOQ65655625,0.0742152940724073
WLG97422975,0.037643326006430375
IAV85602187,0.05519015038353202
OIA12400675,0.0890184651090909
OJZ00217342,0.05519015038353202
XJJ31756224,0.05513393823471854
VLT94992340,0.04241581923908434
GGC37251085,0.060606621474582
KVN06331593,0.1036944705741554
BZJ22232856,0.052240701640334175
QMJ55281016,0.05841876228689572
JSK35932732,0.10476860024252943
YFC22483514,0.06377429099444737
DBD72761763,0.10666200313671834
IZM91855839,0.11898019336096217
MYD55811871,0.10490116730693058
TEL17280724,0.04919303562936952
ORA49608892,0.06539131830515339
YDZ75672758,0.10406833406056906
JOT20330006,0.06245676932282103
PRV58911915,0.05080560930328193
MVQ41213101,0.07335836503501149
HZI64194348,0.1071317440534338
KWR43068016,0.10406833406056906
CPK03598208,0.09764217730381348
URB01976667,0.192488096844
YZX61048645,0.10456450502137012
QBN10946632,0.08453134001427451
JUL36605215,0.1001239494886039
RKU32315301,0.06353197079528015
HOF36832887,0.06572670870485418
USE35030182,0.08457234201842018
XSJ74325729,0.09365393054420797
GFY46751854,0.07131172154796753
IGH71178410,0.05034321115141958
MOQ02426229,0.12174875316710645
EOL06141652,0.07787345646591126
ZTU32503589,0.08621969347192471
UHJ95927712,0.0783539194179728
AKV33656427,0.13080441941347684
KRI22141661,0.11753042378506875
VRI12867289,0.03765122840572037
TJO59742232,0.1341441083928454
CYP32883369,0.12174875316710645
OSW10084339,0.09645390987342259
DFD92184785,0.09291861471480971
YYK58014797,0.08808045637775237
XQW43448249,0.09625152505980095
SQK85235347,0.06727648249360478
RMP03064155,0.10462152803715656
UCC38853235,0.0776926732461386
UJI35563801,0.07997662221813302
GSR78687464,0.057468190569235814
SVS45830177,0.08450186073907211
LNO34104890,0.042423721638374344
KPY22945942,0.056385093949492426
ISB48564924,0.10278188791274923
KKU44353988,0.04056574006754523
HPX23423347,0.10476860024252943
CJG08081315,0.053667619360635764
FLQ48782399,0.05969508962344684
QVI53420297,0.09296753071338688
TAX67937856,0.10456450502137012
PDQ10140548,0.050632459326308846
WVE54859410,0.12290432595295564
MGU99809475,0.10641681149104318
GCQ31597300,0.058415521801641446
AIG23965261,0.061437725887348305
BKG52059413,0.06182832578291995
GVC28415224,0.10397686342068375
YGE04327811,0.037643326006430375
LEB64562666,0.11261144375530037
KEC07757472,0.055193390868786295
TIR02369950,0.10476860024252943
OVB07541415,0.058863985210680536
PBH97257542,0.10666200313671834
PMV30718245,0.08195210957549263
YOJ50765487,0.06377429099444737
RLA10901667,0.08057035253041903
MKT65195142,0.08336614273508544
OCC91218775,0.087081091177854
ELQ82400057,0.07657848893102606
SMD37624653,0.0715439736650918
KKB78210785,0.05644660175613173
FZP34526674,0.06564745033697164
HUJ94030542,0.046503313096094526
WAJ35745072,0.09686536740366472
TYJ17576540,0.10666200313671834
ACB91558938,0.06586312263988231
MCL57240935,0.07989646886266359
OCN99210944,0.10490116730693058
YHT39967686,0.13476379854776793
UMM23368024,0.07131172154796753
EGQ32117283,0.08127822590773721
UKX67341601,0.10666200313671834
JCG74848839,0.0734227695673636
CAC67663200,0.06377429099444737
AHC14736261,0.10641681149104318
LRO59338063,0.06412589963847774
CJF96009681,0.037643326006430375
MCI33107174,0.09931643641053908
YMQ99775504,0.10666200313671834
ATL16773049,0.13575381511140217
IQB90162961,0.07191102101178726
CVV65239420,0.0769871326313885
XVS72570719,0.08523888845797427
QCB94785621,0.07187936406479259
VYG15764435,0.12327544990093928
WEX14056532,0.06363246379692233
KGN13407863,0.052240701640334175
JEV05842840,0.049249247778183
HXF28871757,0.1434155066536907
QQG95482706,0.06162566491005471
HZP36385856,0.0980724081216592
ZQF19426691,0.06150246129596939
FGL20920751,0.10666200313671834
FEL08241653,0.052240701640334175
DJB60611871,0.09706512183798095
QNU97648363,0.10666200313671834
VQR59497567,0.06455101423075287
RGM50470980,0.08471369488429352
NYC01039256,0.05398680163470526
PCU86188835,0.046332084709603136
KQK78397050,0.10666200313671834
KTS94634091,0.09686536740366472
CUZ31090436,0.07237946146963448
HUX15729153,0.10604120902486129
AMJ89667527,0.10406833406056906
YBB97219279,0.07187936406479259
MDF15958297,0.10476860024252943
OJA45661144,0.08348720230350076
CSG65741830,0.03661200495980986
DRH99467613,0.055705803859663526
FPH87866927,0.03876887697938339
HQI34945652,0.10476860024252943
QPQ36725162,0.05841876228689572
OVM43407043,0.059404975902783264
TTJ51839995,0.04043404050399614
GVR58823363,0.07761838684327851
CKI28019492,0.05690346358416258
BKV25899127,0.17415073801706857
WAY45500689,0.11024829994439603
IUQ11715091,0.05398680163470526
ZSS57875569,0.09792817639201327
RZZ61591206,0.064164890890019
IIK48203308,0.11468643485087653
SQB89560493,0.06377429099444737
RFH34850916,0.07523379300559041
KYM42533670,0.10476860024252943
QDK11777252,0.055193390868786295
KEB94638930,0.10666200313671834
PSU74553446,0.10666200313671834
XZN03822600,0.037643326006430375
SCJ20583558,0.10476860024252943
IIF71915474,0.055705803859663526
DCA10812903,0.06670883997677973
ECQ11098332,0.07131172154796753
ZMV78989788,0.08532000617326663
JAT38053497,0.09280835861216301
CUV73718300,0.10476860024252943
XQK90921403,0.04255276868024227
EBD01469444,0.11830780731003558
BSZ95571237,0.10476860024252943
HDF94770382,0.08057035253041903
RYH62311476,0.04044194290328614
GGM62999700,0.07052225350354707
YRP66618475,0.048111555410119855
TOP67544042,0.079828650050242
BGP12853218,0.05506914933411246
HRR49924607,0.05045178488382853
TPT16087832,0.10456450502137012
IOF36028745,0.08808045637775237
PPV96541676,0.05758441738887514
GFX82586295,0.061437725887348305
NRM69708104,0.07533881012862453
VUL22352706,0.07157563061208645
RFU59460843,0.07787345646591126
XXF15401575,0.10666200313671834
LUG95672439,0.06498119882047279
ADI10998799,0.08995626598630266
PJB68609705,0.043712598598528746
LGS35504624,0.10397686342068375
PIY16014335,0.004781781525967572
XXW75635801,0.05338783824034745
CSR40640167,0.06056209667718705
JGA56454231,0.1303884831734352
JTY71172831,0.09771712701625752
FDI52195406,0.08465232754269052
HYX86350143,0.07989646886266359
WFB16331106,0.13746248316543486
NNX99927290,0.04354137021203736
LLV07508555,0.05969508962344684
KWE87543992,0.06246596898445522
UHZ99086180,0.10017104577872624
NNA22615827,0.05218448949152069
AAF09759241,0.08203226293096207
SCY90188877,0.07428057703452273
POI00727580,0.06475675475174095
CAV50952640,0.10456450502137012
NQG19194713,0.10476860024252943
MDI89965740,0.0766950495773201
QEU91077828,0.04876277979856234
MIY49463890,0.07131172154796753
PZF53440410,0.0519743159067248
TPA55603859,0.05573215270874016
MRL93920074,0.0713433784949622
BLO30891441,0.10666200313671834
CQC77452383,0.13476379854776793
SQD18465894,0.06203165473054591
COQ89826423,0.06377429099444737
TCJ20917225,0.11850690955868119
ZIS08616764,0.1068095483667821
YUF18289608,0.06377429099444737
BQD72557378,0.049656088763332454
NKO96276852,0.05553892199193242
QRC82315615,0.10641681149104318
ETH76718067,0.07187936406479259
THZ31293817,0.10914226930848561
JSE43860110,0.05656325712150646
SKF61302252,0.12959427294870463
ESZ18998277,0.04354137021203736
GSG42108870,0.12174875316710645
HKN73964249,0.048111555410119855
PZD76056940,0.037643326006430375
VOM60749179,0.05218448949152069
BAY54665038,0.11898019336096217
WFK78621392,0.06363246379692233
MJF89019128,0.07207107572516273
LXB63988003,0.0906108505047573
PBP64927883,0.07989646886266359
OVY65198640,0.06203165473054591
AEI79134838,0.12018406448858725
YAY20903048,0.07173397839053383
QRA14829012,0.06377429099444737
THL89394376,0.05519015038353202
SPU90808890,0.06670883997677973
GOG72812647,0.08135837926320663
MMU43266705,0.08195210957549263
HBH01849765,0.05755806853979852
JNN51345813,0.10151388462014552
KKZ55853533,0.08936970507101892
XTS11629217,0.055512573142855806
TUD85399047,0.10453005739727125
WWD47239311,0.13575381511140217
VAW38866654,0.037643326006430375
HDZ10093119,0.110972343660243
ZRV74116611,0.07796927580583948
LZJ09489777,0.09764217730381348
ZUE24687442,0.10476860024252943
VGC31546301,0.04056574006754523
FWF56296721,0.06203165473054591
JJT62900889,0.061437725887348305
NJL13884180,0.10490116730693058
NQN71182052,0.08815790115120312
GDN44007616,0.09296753071338688
PFJ53221959,0.10476860024252943
SDW37045798,0.08450664415913005
FUY10241922,0.10397686342068375
XJM99953890,0.06245676932282103
TAK82588186,0.0793475309565096
BJI26918029,0.12723482903523037
QEQ38101649,0.10641681149104318
CPQ88267264,0.06539131830515339
TSO47693616,0.05969508962344684
MKS98749371,0.052240701640334175
UTG64352746,0.10490116730693058
YMY75581984,0.04878456210364274
XOG27295758,0.021759043006189832
CKQ28087777,0.12174875316710645
OWY24483293,0.1080399708971577
SCV43218692,0.09929257492129409
LAT68084916,0.09706512183798095
CLY02632721,0.037643326006430375
ZHY08181906,0.05379282199756134
IFV53420368,0.07853902216337902
OLY75697461,0.06461459506884788
CMJ27183020,0.050505851288989656
ZSG52107002,0.0715439736650918
DZM06762226,0.07486117188767141
PCE98901519,0.10666200313671834
KKL24224078,0.10269602516339701
HTF26344502,0.10977336135658392
PRP62013741,0.13575381511140217
NJI02539223,0.08127822590773721
KQK13961077,0.10310682897346904
LJG02212638,0.052240701640334175
LKF71210476,0.09645390987342259
QOL95972914,0.10666200313671834
CIN36020754,0.1036944705741554
ODH33214344,0.06704423037648052
SYL81605110,0.07809865437100219
TBZ80534262,0.04514961252606269
XSS91261835,0.12563489381441356
SOD92371888,0.0743122339815174
BAU50751558,0.10666200313671834
PWQ75172031,0.10490116730693058
TRM94489867,0.037643326006430375
KTM79568348,0.07139421452494225
NOM70963432,0.08336614273508544
INT18921189,0.09127598223902919
CVG04318941,0.06200536840417337
QNZ67795406,0.12327544990093928
OVG73946043,0.052240701640334175
JSE98720496,0.06572670870485418
SBK50482807,0.0897134878119608
LZT37374978,0.04869907083774961
HXU39525388,0.05164657216099657
HRB74190823,0.10641681149104318
JKL50622156,0.09270400874505239
FDY01226025,0.05376323266323043
RJO53321885,0.10406833406056906
LCY50327297,0.043712598598528746
EEU03845326,0.08195210957549263
FXT91246540,0.03160475149471993
WHH41603785,0.07191102101178726
